13,14,4,4,22,0,3,1,0,0,0,3,5,6,2,2,2,0,5,4,8,12,2,0
14,14,4,4,16,0,0,0,0,0,0,0,6,2,2,1,1,0,4,2,5,8,1,0
1,14,1,7,44,0,7,6,6,2,0,10,18,6,4,1,8,0,10,4,9,20,6,0
2,14,2,7,33,0,3,3,3,2,4,6,15,4,1,0,3,2,9,3,6,10,10,1
3,14,2,7,7,0,1,1,0,0,0,2,2,2,0,1,0,0,1,2,3,5,0,0
4,14,2,7,33,0,7,4,0,0,0,16,17,2,2,0,6,0,9,1,4,6,2,0
5,14,3,7,17,0,1,1,0,0,0,1,4,2,5,0,3,1,4,2,4,10,1,0
6,14,3,7,35,0,2,2,0,0,0,5,12,3,2,2,11,0,11,3,9,20,4,0
7,14,4,7,26,0,0,0,0,0,0,2,11,3,0,1,3,2,6,3,8,15,1,0
8,14,4,7,29,0,3,3,0,0,1,6,11,5,5,0,3,1,8,4,9,14,4,0
9,14,4,7,21,0,2,2,0,0,0,5,13,2,0,0,3,1,6,1,3,5,3,1
10,14,4,7,41,0,0,0,2,0,2,1,12,7,2,2,8,2,12,5,10,18,4,1
11,14,5,7,36,0,3,3,2,0,0,3,11,8,3,1,3,1,9,6,13,21,3,0
12,14,6,7,30,0,4,3,4,1,1,6,13,6,1,1,3,0,9,5,8,12,6,1
13,14,6,7,23,0,3,2,0,0,0,3,6,4,2,3,2,0,6,4,8,16,1,0
14,14,7,7,39,0,6,5,1,0,0,9,17,5,1,0,8,1,10,5,9,15,2,0
1,6,1,4,39,0,6,4,5,1,0,9,18,7,2,0,4,2,10,6,9,15,8,1
2,6,2,4,23,1,3,2,1,0,0,6,8,6,2,0,3,0,4,5,8,14,6,1
3,6,2,4,16,1,1,1,0,0,0,2,6,4,0,1,0,1,4,4,6,11,2,0
4,6,2,4,11,0,1,1,0,0,0,1,2,3,1,0,1,0,2,3,5,10,2,1
5,6,3,4,29,0,7,7,2,1,0,8,11,5,2,0,4,1,8,4,8,16,3,0
6,6,4,4,12,0,2,0,1,0,1,2,4,5,0,0,0,0,3,3,4,6,2,0
1,81,1,34,44,0,7,7,2,0,1,6,20,3,8,0,7,2,12,3,7,12,6,1
2,81,2,34,34,0,0,0,1,2,1,0,9,5,4,3,6,1,8,5,11,27,3,0
3,81,3,34,50,0,7,6,0,1,0,11,26,5,4,2,4,4,14,5,10,20,4,0
4,81,3,34,26,0,3,3,3,1,0,4,9,4,2,1,5,1,9,4,9,17,1,0
5,81,4,34,11,0,0,0,1,0,0,1,4,2,0,0,3,0,4,1,3,4,1,0
6,81,4,34,12,0,2,1,0,1,2,1,4,1,1,0,2,1,2,1,3,9,1,0
7,81,4,34,23,0,1,1,0,1,0,1,7,4,0,4,2,1,5,4,6,14,4,0
8,81,4,34,8,0,0,0,1,0,0,1,2,2,1,0,1,0,2,1,3,4,2,0
9,81,4,34,16,0,4,4,0,0,0,10,11,1,0,0,1,2,3,1,3,5,4,0
10,81,5,34,30,0,1,1,1,2,0,1,8,6,4,4,4,0,7,6,11,19,3,0
11,81,5,34,27,0,0,0,0,0,0,0,11,5,0,0,5,1,7,3,6,10,4,0
12,81,5,34,18,0,0,0,0,0,1,0,5,4,1,1,3,1,5,4,8,14,4,0
13,81,6,34,7,0,0,0,0,0,0,0,1,2,1,0,0,0,1,2,3,6,0,0
14,81,6,34,27,0,0,0,0,0,0,0,7,3,5,4,2,2,7,3,7,18,2,0
15,81,7,34,10,0,0,0,0,0,0,1,2,1,2,0,2,1,2,1,2,7,0,0
16,81,7,34,34,1,5,5,0,1,0,8,12,3,4,1,7,1,9,3,6,14,3,0
17,81,8,34,38,0,3,2,2,0,0,5,13,6,1,2,9,1,11,4,11,24,3,0
18,81,9,34,26,0,2,2,1,1,0,2,12,5,1,0,4,0,7,5,8,12,4,1
19,81,9,34,12,0,1,1,0,0,1,3,5,1,1,0,2,0,4,1,3,4,3,1
20,81,9,34,19,0,2,2,1,1,0,3,10,2,1,0,1,0,4,2,4,6,3,0
21,81,9,34,9,0,1,1,0,0,0,1,4,1,0,1,1,0,2,1,3,5,3,0
22,81,10,34,27,0,2,1,0,0,0,2,11,5,0,1,5,0,7,4,9,16,3,0
23,81,10,34,13,0,0,0,0,0,0,0,1,5,0,1,2,0,1,3,4,10,1,0
24,81,11,34,8,1,1,1,0,0,0,2,3,2,1,0,0,0,1,2,3,4,2,0
25,81,11,34,18,0,1,1,0,0,0,4,8,2,2,0,3,0,5,2,5,12,1,0
26,81,11,34,23,1,2,2,0,1,0,2,5,5,2,0,3,0,4,4,6,13,2,0
27,81,12,34,22,0,2,0,0,0,0,1,4,7,0,1,4,0,3,6,9,20,1,0
28,81,13,34,57,0,7,7,2,2,1,13,22,10,2,2,8,2,14,9,16,28,3,0
29,81,13,34,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0
30,81,14,34,34,0,5,3,0,0,0,5,13,4,2,2,8,1,8,2,6,17,3,0
31,81,14,34,28,0,3,1,0,0,0,3,11,3,3,1,5,1,8,3,7,13,1,0
32,81,15,34,36,0,5,4,0,0,0,7,16,2,2,1,7,1,12,2,6,13,2,0
33,81,16,34,26,0,3,3,0,1,0,5,10,4,3,1,5,0,6,3,6,12,6,1
34,81,16,34,30,0,3,3,0,0,0,3,11,5,4,0,4,3,9,4,8,16,2,0
35,81,16,34,13,0,1,0,1,1,2,2,5,2,0,0,2,1,3,2,3,8,2,0
36,81,17,34,14,0,2,1,0,0,1,2,6,1,2,0,2,0,5,1,2,5,1,0
37,81,17,34,18,0,1,1,0,0,0,1,5,4,1,0,3,0,4,2,5,10,1,0
38,81,17,34,28,0,0,0,0,0,0,0,11,5,2,0,5,2,8,3,6,10,1,0
39,81,17,34,23,0,2,1,0,0,0,3,6,6,1,1,5,0,4,5,8,15,1,0
40,81,18,34,18,0,1,0,1,0,0,3,7,4,0,1,3,0,4,3,6,9,1,0
41,81,18,34,3,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,2,1,0
42,81,18,34,22,0,1,1,0,0,0,0,8,4,1,1,3,1,5,4,6,12,2,0
43,81,18,34,14,0,2,2,0,0,0,4,5,3,0,1,2,0,3,3,5,8,3,0
44,81,19,34,47,0,3,2,0,0,0,8,12,9,5,1,8,2,11,8,14,27,3,0
45,81,20,34,5,0,0,0,1,0,0,1,2,0,0,0,1,0,2,0,1,2,0,0
46,81,20,34,12,0,1,1,1,0,0,0,2,4,1,2,1,0,2,4,6,11,1,0
47,81,21,34,42,1,2,1,1,1,0,4,15,7,4,1,3,2,10,7,11,21,3,0
48,81,21,34,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
49,81,22,34,13,0,0,0,0,0,0,0,2,4,2,0,2,1,2,3,5,9,2,0
50,81,22,34,43,1,1,1,0,1,0,2,16,7,6,0,4,2,10,6,12,23,4,0
51,81,23,34,26,0,1,1,1,2,0,1,10,3,2,0,5,0,9,3,5,8,2,0
52,81,23,34,26,0,1,1,0,2,0,1,8,4,0,3,4,1,6,4,8,16,2,0
53,81,24,34,19,0,2,2,0,0,0,3,8,2,0,0,5,0,5,2,4,6,2,0
54,81,25,34,12,0,2,2,1,1,0,2,4,2,3,0,1,1,3,2,5,9,2,0
55,81,25,34,36,0,6,6,0,1,0,9,19,1,3,0,3,4,11,1,3,4,1,0
56,81,26,34,20,0,3,3,0,1,0,4,9,4,1,1,3,0,5,4,8,13,3,1
57,81,26,34,45,0,4,4,1,2,0,6,13,9,3,3,6,1,10,8,13,27,5,0
58,81,27,34,20,0,6,6,0,0,0,10,12,3,0,0,3,1,6,2,4,6,4,1
59,81,27,34,14,0,2,1,0,0,0,2,6,2,2,0,2,0,3,2,4,7,2,1
60,81,27,34,30,1,3,2,0,0,0,3,10,5,0,2,5,0,8,5,9,17,2,0
61,81,28,34,47,0,1,4,0,1,0,6,19,8,6,1,9,3,12,6,11,23,4,0
62,81,29,34,33,0,2,2,1,0,0,4,6,7,3,1,7,2,5,6,10,24,3,0
63,81,29,34,13,0,1,1,0,0,0,0,5,1,1,1,3,0,5,1,4,7,1,0
64,81,29,34,20,0,1,1,1,0,0,4,7,5,0,0,3,0,3,3,6,11,0,0
65,81,29,34,10,0,0,0,1,0,0,1,2,2,1,1,0,2,2,2,4,9,0,0
66,81,29,34,5,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,1,1,3,0
67,81,30,34,31,0,5,5,1,2,0,8,16,4,2,0,5,0,7,3,7,13,3,0
68,81,30,34,22,0,0,0,0,0,0,0,5,4,3,1,2,1,5,3,5,15,2,0
69,81,31,34,43,0,4,4,0,0,1,9,18,5,4,0,8,1,13,4,8,13,1,0
70,81,31,34,28,0,1,0,0,0,1,3,9,4,1,1,6,1,6,2,7,18,2,0
71,81,32,34,7,0,1,1,0,0,0,1,3,0,0,0,2,0,3,0,2,4,0,0
72,81,32,34,16,0,0,0,0,0,0,0,4,4,0,1,2,1,3,2,5,13,1,0
73,81,32,34,11,1,1,2,0,0,0,2,6,4,0,0,0,0,4,3,3,3,1,0
74,81,32,34,19,1,3,4,0,0,0,4,7,4,0,0,1,0,6,4,8,15,1,0
75,81,32,34,6,1,0,0,0,0,0,0,3,0,1,0,1,0,2,0,1,1,0,0
76,81,33,34,15,1,1,1,0,0,0,5,5,1,3,0,1,0,4,1,3,6,0,0
77,81,33,34,6,1,1,1,0,0,0,2,2,2,1,0,0,1,1,2,3,4,1,0
78,81,33,34,23,0,1,1,0,0,0,1,7,3,3,1,4,1,7,2,5,11,1,0
79,81,34,34,5,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,2,3,0,0
80,81,34,34,8,1,1,1,0,0,0,0,3,2,0,0,0,0,3,2,3,4,1,0
81,81,34,34,17,1,0,0,0,0,0,2,6,3,1,3,1,0,3,3,5,11,1,0
1,70,1,42,9,0,3,3,0,0,0,2,6,1,0,0,1,1,3,1,3,4,4,1
2,70,2,42,8,0,1,1,1,0,0,0,3,1,1,1,1,1,3,1,3,5,1,0
3,70,3,42,7,0,1,1,1,0,0,1,4,1,0,0,1,0,3,1,3,4,1,0
4,70,4,42,41,0,6,5,2,4,0,5,18,4,6,0,3,4,9,4,9,20,5,0
5,70,5,42,43,0,10,7,4,2,0,13,23,5,4,0,3,2,12,4,8,14,7,1
6,70,5,42,24,0,2,3,0,0,0,6,11,2,0,1,5,0,6,2,5,9,1,0
7,70,6,42,32,0,4,3,2,2,0,5,10,5,3,0,4,0,6,3,6,14,4,1
8,70,7,42,29,0,3,3,3,1,1,4,10,5,3,1,3,0,6,4,8,18,4,1
9,70,7,42,8,0,2,2,0,0,0,1,4,1,0,0,2,0,3,1,3,4,3,1
10,70,8,42,35,0,5,5,4,0,0,7,17,6,0,2,3,1,7,4,8,18,5,0
11,70,9,42,25,0,3,3,1,0,0,5,10,3,3,0,5,0,7,3,5,11,5,1
12,70,10,42,29,0,6,5,3,1,0,7,13,5,2,1,4,0,8,5,8,15,6,0
13,70,11,42,14,0,2,2,1,0,0,3,5,3,0,0,2,0,3,3,5,10,0,0
14,70,12,42,18,0,1,1,0,0,0,2,7,3,1,0,2,1,5,3,7,12,4,1
15,70,12,42,16,0,2,2,1,0,0,2,6,1,2,0,2,1,4,1,2,3,5,0
16,70,13,42,12,1,0,0,0,0,0,0,3,3,2,0,0,1,3,3,4,8,1,0
17,70,13,42,20,1,0,0,0,0,0,0,4,3,2,2,4,0,3,3,6,16,1,0
18,70,13,42,14,0,2,2,1,0,0,1,4,4,0,2,1,0,3,4,7,13,2,0
19,70,14,42,20,1,5,4,0,0,0,4,11,3,1,0,3,0,4,2,4,6,3,0
20,70,14,42,12,1,0,0,0,0,0,0,5,1,1,1,0,1,4,1,4,7,2,0
21,70,14,42,12,1,0,0,0,0,0,0,2,3,0,2,1,0,2,3,5,11,1,0
22,70,15,42,27,1,2,2,1,1,0,4,10,4,1,2,3,1,7,4,7,14,2,0
23,70,16,42,12,0,4,3,0,0,0,7,9,1,0,0,0,1,3,1,2,3,0,0
24,70,17,42,12,0,2,2,1,0,0,1,4,3,1,0,1,0,3,2,4,6,3,0
25,70,18,42,33,0,0,0,1,1,0,0,11,4,2,1,5,3,11,4,8,14,2,0
26,70,18,42,35,1,1,1,1,2,0,1,11,7,0,3,5,1,10,6,10,19,3,0
27,70,19,42,23,0,4,4,1,1,0,7,11,2,2,0,2,1,5,1,3,4,5,1
28,70,19,42,21,0,3,2,1,0,0,3,10,4,1,0,3,0,6,4,6,9,1,0
29,70,19,42,19,0,1,1,1,1,0,1,6,4,3,0,1,0,4,3,6,9,1,0
30,70,20,42,39,0,3,3,0,1,0,3,13,7,3,0,8,2,12,6,11,20,2,0
31,70,21,42,37,0,3,3,3,1,2,3,13,6,1,1,7,1,10,5,11,24,4,0
32,70,22,42,23,1,1,2,1,0,0,2,7,7,1,0,2,0,5,5,7,14,1,0
33,70,23,42,27,0,1,1,1,0,0,1,4,6,5,2,4,1,4,6,8,23,1,0
34,70,24,42,19,0,2,2,1,0,0,1,7,2,3,0,5,1,7,2,5,7,1,0
35,70,24,42,20,0,1,1,0,0,0,1,6,4,2,0,5,0,5,2,4,8,0,0
36,70,24,42,23,0,3,2,0,0,0,3,6,3,4,1,3,2,5,3,6,13,1,0
37,70,25,42,58,0,7,6,2,2,0,6,20,8,6,0,11,3,19,6,15,28,3,0
38,70,26,42,18,0,3,3,1,0,0,4,6,2,4,0,1,1,5,2,4,8,1,0
39,70,27,42,44,0,5,5,2,0,1,9,14,5,8,2,10,0,11,4,9,18,4,0
40,70,28,42,23,0,6,5,0,0,0,9,13,1,1,1,4,1,6,1,3,5,1,0
41,70,29,42,15,0,1,1,1,0,0,1,4,3,1,1,2,0,4,3,7,13,1,0
42,70,30,42,7,0,2,2,0,0,1,2,3,1,0,0,2,0,3,1,2,4,1,0
43,70,30,42,28,0,2,2,1,0,0,2,7,7,1,2,3,1,7,6,12,22,1,0
44,70,31,42,5,0,0,0,0,0,0,2,4,0,0,0,0,0,1,0,1,1,0,0
45,70,31,42,6,0,1,1,0,0,0,0,1,2,0,1,0,0,1,2,3,6,0,0
46,70,31,42,9,1,2,2,0,0,0,3,6,0,1,0,2,0,3,0,1,1,1,0
47,70,31,42,7,0,0,0,0,0,0,1,2,2,1,0,0,0,2,2,2,5,0,0
48,70,31,42,8,1,2,2,0,0,0,4,5,0,1,0,2,0,4,0,1,1,1,0
49,70,32,42,25,0,2,2,1,0,0,4,11,4,1,1,3,1,7,4,9,14,3,1
50,70,33,42,15,0,2,2,2,1,0,2,5,2,2,0,2,0,3,2,4,9,2,0
51,70,33,42,21,0,7,7,3,1,0,7,11,3,0,0,2,4,9,3,5,6,4,0
52,70,33,42,8,0,2,1,1,0,0,1,3,2,0,1,1,0,3,2,5,7,1,0
53,70,34,42,22,0,1,1,0,0,0,1,6,4,1,1,3,1,6,4,7,13,1,0
54,70,35,42,16,0,0,0,1,0,0,1,6,1,3,1,1,1,3,1,2,7,1,0
55,70,35,42,18,0,0,0,1,0,0,0,4,4,1,2,3,0,3,3,5,11,1,0
56,70,36,42,25,0,2,2,1,0,0,2,7,6,2,1,3,1,4,4,8,18,2,0
57,70,37,42,53,1,3,3,0,2,1,7,20,2,5,0,10,4,16,2,5,10,3,0
58,70,37,42,42,0,0,0,0,1,0,1,12,8,3,2,7,2,10,7,13,24,3,0
59,70,38,42,32,0,2,2,1,0,0,2,11,9,3,1,3,1,9,8,12,19,3,0
60,70,38,42,19,0,3,3,1,0,0,3,9,3,2,0,1,0,6,3,5,7,3,0
61,70,39,42,42,1,2,2,1,1,2,3,15,8,2,0,6,1,11,7,12,21,1,0
62,70,39,42,28,0,3,3,1,0,2,4,11,6,1,0,6,1,9,5,9,15,4,0
63,70,40,42,16,0,4,3,1,0,0,8,9,1,0,1,2,1,5,1,3,5,5,0
64,70,40,42,39,1,2,2,1,1,0,3,8,8,2,1,6,1,8,7,14,29,2,0
65,70,40,42,16,0,0,0,0,0,0,0,5,3,1,2,1,0,4,3,6,11,1,0
66,70,40,42,10,1,0,0,0,0,0,0,3,1,1,2,2,0,3,1,3,6,0,0
67,70,41,42,45,0,1,2,1,2,0,3,14,9,4,2,3,2,10,9,14,26,3,0
68,70,41,42,12,0,1,1,0,1,0,2,5,1,3,1,1,0,3,1,3,5,2,0
69,70,42,42,39,1,0,0,0,1,0,0,12,7,6,0,4,2,11,6,11,22,3,0
70,70,42,42,35,1,1,1,0,0,0,1,11,4,3,1,7,1,9,3,8,20,1,0
1,12,1,10,34,0,7,6,5,2,0,11,19,4,3,0,5,0,8,4,8,13,6,1
2,12,2,10,37,0,5,5,3,3,0,8,17,6,1,0,4,0,8,5,9,16,6,0
3,12,3,10,45,0,6,5,0,2,0,7,18,7,4,0,5,2,12,4,8,15,4,0
4,12,4,10,41,0,5,5,3,0,0,5,15,7,1,2,5,1,13,7,12,22,5,0
5,12,5,10,28,0,4,4,3,0,0,4,9,5,0,2,3,1,7,5,9,20,3,0
6,12,6,10,29,0,3,3,5,1,1,4,7,7,0,2,3,0,6,7,11,23,5,0
7,12,7,10,27,0,4,4,3,0,0,4,9,4,1,0,3,1,7,4,9,16,4,0
8,12,7,10,6,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,2,4,2,0
9,12,8,10,11,0,2,2,2,0,0,1,2,5,0,0,1,0,2,3,5,9,2,1
10,12,8,10,28,0,3,3,3,1,0,4,5,7,1,4,1,2,4,5,7,19,7,1
11,12,9,10,36,0,4,4,3,0,1,8,19,5,1,0,4,1,12,5,8,15,4,0
12,12,10,10,27,0,3,3,2,1,0,3,9,4,2,2,4,1,7,3,7,14,4,0
1,16,1,15,18,0,2,1,2,2,0,2,5,6,1,0,4,0,4,3,6,9,4,0
2,16,2,15,23,0,2,2,2,1,0,2,7,7,1,0,2,0,5,3,6,9,4,0
3,16,3,15,10,0,2,2,1,1,0,1,5,2,1,0,1,0,3,1,2,3,1,0
4,16,4,15,25,0,3,3,1,2,0,8,14,2,2,0,4,0,7,2,3,4,6,1
5,16,5,15,22,0,1,1,0,2,0,2,9,3,4,0,3,0,5,2,4,6,4,1
6,16,6,15,23,0,5,5,2,1,0,5,9,3,0,0,5,2,8,2,5,9,2,0
7,16,7,15,43,0,9,8,2,2,0,10,14,4,6,2,6,1,11,4,11,27,3,0
8,16,8,15,20,0,2,2,2,1,1,2,7,3,3,0,1,1,7,3,4,5,3,0
9,16,9,15,14,0,1,1,1,1,0,1,5,2,3,0,0,1,4,2,3,5,2,0
10,16,10,15,31,0,2,2,2,2,0,3,10,6,3,0,6,0,7,4,7,14,4,0
11,16,11,15,15,1,2,2,0,0,0,4,7,3,2,0,0,0,3,3,4,6,1,0
12,16,12,15,22,0,3,3,2,0,0,2,11,5,0,0,2,0,6,3,5,7,3,0
13,16,13,15,18,0,2,2,2,1,0,2,7,3,1,2,0,0,4,2,5,10,2,0
14,16,14,15,13,1,0,0,1,0,0,0,3,2,2,0,1,0,3,2,4,6,1,0
15,16,14,15,9,1,0,0,0,0,0,0,2,2,1,1,0,0,2,2,3,5,1,0
16,16,15,15,32,0,1,1,1,1,0,1,10,3,3,2,8,0,8,2,8,22,2,0
1,14,1,9,42,0,8,8,7,3,0,13,19,5,3,0,10,0,11,4,8,13,6,1
2,14,2,9,26,0,5,4,6,4,0,6,13,4,0,0,5,0,7,4,8,13,5,0
3,14,2,9,14,1,1,1,3,2,0,2,5,3,0,0,2,0,4,3,6,8,5,1
4,14,3,9,46,0,1,0,1,2,0,1,9,12,6,2,6,1,9,9,16,33,5,1
5,14,4,9,46,0,4,3,9,0,1,3,14,8,5,2,6,0,10,8,14,27,3,0
6,14,5,9,35,0,2,2,1,1,0,3,12,5,5,1,4,0,9,3,8,14,2,0
7,14,6,9,26,0,7,7,2,2,0,7,14,2,2,0,4,3,9,1,2,3,3,0
8,14,6,9,21,0,5,4,1,0,0,6,9,4,0,1,1,0,5,3,6,10,3,1
9,14,7,9,27,0,3,3,1,0,0,5,10,6,0,0,5,2,7,5,9,17,1,0
10,14,7,9,25,0,3,3,3,4,0,3,9,6,1,2,4,0,5,4,6,12,3,0
11,14,8,9,16,0,3,1,1,0,0,2,5,4,1,2,2,0,3,3,5,9,1,0
12,14,8,9,21,0,1,1,0,0,1,3,5,5,1,0,3,0,4,3,6,15,1,0
13,14,8,9,13,0,1,1,0,0,0,1,2,5,1,1,1,0,2,3,5,10,0,0
14,14,9,9,33,0,5,4,2,0,0,8,9,6,5,2,3,0,7,6,11,21,3,0
1,22,1,17,30,0,4,3,3,3,0,6,12,5,2,0,7,0,10,3,7,12,5,0
2,22,2,17,29,0,1,1,2,2,1,3,9,6,3,0,4,1,6,4,9,14,3,1
3,22,2,17,5,0,0,0,0,0,0,0,1,3,0,0,0,0,1,2,3,4,1,0
4,22,3,17,36,0,4,4,1,2,0,9,20,4,1,1,6,0,10,3,7,12,6,1
5,22,4,17,37,0,5,4,1,2,0,6,15,7,4,0,3,0,7,5,10,15,6,1
6,22,5,17,27,0,1,1,1,3,0,1,12,4,1,0,4,1,7,4,8,15,3,0
7,22,6,17,12,0,1,1,0,1,0,1,4,2,2,1,0,0,3,2,3,4,3,1
8,22,7,17,31,0,3,3,1,2,0,4,10,7,0,1,3,1,6,6,10,19,3,0
9,22,8,17,13,1,0,0,0,0,0,0,3,2,2,0,1,0,3,2,4,6,1,0
10,22,8,17,19,1,0,0,1,0,0,0,6,2,1,1,4,0,6,2,5,10,1,0
11,22,8,17,14,0,1,1,1,0,0,2,5,3,0,1,0,0,4,2,6,9,1,0
12,22,9,17,17,1,2,1,1,3,0,3,7,3,1,2,2,0,3,3,6,11,3,0
13,22,10,17,28,0,2,2,0,0,0,5,10,6,1,1,5,0,6,4,6,13,2,0
14,22,11,17,18,0,5,4,1,0,0,7,8,1,1,0,2,1,6,1,3,5,2,0
15,22,12,17,22,0,3,3,1,0,0,4,10,1,1,1,6,1,6,1,3,6,0,0
16,22,12,17,24,0,4,4,0,0,0,5,7,5,2,1,3,1,4,3,7,15,2,0
17,22,13,17,25,0,5,4,2,2,0,5,11,4,3,0,3,2,6,4,8,12,4,0
18,22,13,17,8,0,1,1,0,0,0,1,1,3,0,1,1,0,1,2,3,7,1,0
19,22,14,17,33,0,1,1,2,0,1,1,10,7,2,0,6,1,8,4,9,14,1,0
20,22,15,17,26,0,2,2,0,0,2,2,8,4,0,0,4,0,7,3,5,11,2,0
21,22,16,17,12,0,1,1,1,0,0,0,4,2,2,0,2,0,3,2,4,7,2,0
22,22,17,17,30,0,2,3,1,2,0,3,10,8,3,1,2,1,6,6,10,17,2,0
1,6,1,6,19,0,3,3,3,2,0,6,10,4,2,0,0,0,5,3,4,5,4,0
2,6,2,6,28,0,2,1,1,4,0,2,13,5,1,0,2,0,6,4,8,14,8,1
3,6,3,6,29,0,2,1,1,0,0,3,11,4,2,0,3,1,9,3,9,19,4,0
4,6,4,6,11,0,2,1,0,0,0,3,4,2,1,0,0,1,2,2,4,7,1,0
5,6,5,6,19,0,1,1,1,0,0,0,6,7,0,0,2,0,3,3,6,11,1,0
6,6,6,6,24,0,4,2,1,3,0,3,10,4,0,1,3,0,6,4,6,12,4,0
1,20,1,12,17,0,4,3,4,4,0,4,9,2,2,0,1,0,4,1,3,4,5,1
2,20,1,12,13,0,0,0,0,0,0,0,4,3,0,0,1,0,4,2,4,7,1,0
3,20,2,12,29,0,7,6,5,4,0,14,17,3,1,0,4,0,8,3,5,8,6,1
4,20,3,12,18,0,3,3,2,2,1,3,7,2,1,0,3,0,5,2,5,10,4,0
5,20,3,12,13,0,1,1,0,0,0,2,6,1,0,0,1,1,4,1,2,5,1,0
6,20,4,12,19,0,2,2,2,1,0,2,5,7,0,1,2,0,4,4,6,10,2,0
7,20,4,12,22,0,2,2,3,4,0,4,8,5,1,1,3,0,4,3,7,13,5,1
8,20,5,12,17,1,3,3,2,1,0,3,7,5,1,1,0,0,3,3,4,6,3,0
9,20,5,12,19,1,2,2,2,1,0,2,7,2,1,0,4,1,6,2,4,8,2,0
10,20,6,12,17,0,1,1,1,1,0,2,7,3,2,0,2,0,4,2,4,6,4,0
11,20,7,12,20,0,4,4,0,0,0,4,11,2,0,0,1,1,6,2,4,6,1,0
12,20,8,12,6,1,0,0,0,0,0,0,1,3,0,1,0,0,1,2,3,4,0,0
13,20,8,12,20,1,4,3,0,0,0,5,11,2,1,0,1,0,4,2,4,6,2,0
14,20,9,12,21,1,2,2,1,2,0,1,7,4,1,1,3,0,3,4,7,15,2,0
15,20,9,12,12,0,2,2,1,3,0,2,6,1,1,0,2,0,4,1,3,5,3,0
16,20,10,12,28,0,4,4,2,1,0,3,11,3,2,2,4,0,8,3,6,12,4,0
17,20,11,12,14,0,2,2,2,1,0,2,4,2,1,2,1,1,3,2,3,6,2,0
