sent_47, 47, 77, 13, 22, 22, 0, 2, 2, 0, 0, 1, 0
sent_48, 48, 77, 13, 22, 17, 0, 0, 0, 0, 0, 0, 0
sent_49, 49, 77, 13, 22, 44, 0, 0, 0, 0, 1, 4, 1
sent_50, 50, 77, 14, 22, 37, 0, 1, 1, 1, 2, 3, 1
sent_51, 51, 77, 14, 22, 56, 0, 2, 2, 1, 1, 5, 1
sent_52, 52, 77, 15, 22, 37, 1, 3, 2, 1, 2, 4, 1
sent_53, 53, 77, 15, 22, 31, 1, 0, 0, 0, 0, 0, 0
sent_54, 54, 77, 16, 22, 48, 1, 5, 5, 0, 0, 4, 1
sent_55, 55, 77, 17, 22, 15, 0, 1, 1, 0, 0, 2, 0
sent_56, 56, 77, 18, 22, 42, 0, 5, 4, 0, 1, 12, 1
sent_57, 57, 77, 19, 22, 36, 0, 6, 6, 0, 1, 5, 1
sent_58, 58, 77, 19, 22, 21, 1, 2, 1, 0, 0, 3, 1
sent_59, 59, 77, 19, 22, 24, 0, 1, 1, 0, 0, 2, 0
sent_60, 60, 77, 19, 22, 23, 1, 3, 3, 1, 2, 6, 1
sent_61, 61, 77, 19, 22, 16, 0, 2, 2, 0, 0, 1, 0
sent_62, 62, 77, 19, 22, 43, 0, 6, 5, 0, 1, 4, 1
sent_63, 63, 77, 19, 22, 29, 1, 2, 2, 0, 1, 6, 1
sent_64, 64, 77, 19, 22, 45, 0, 5, 3, 1, 2, 7, 1
sent_65, 65, 77, 19, 22, 15, 0, 2, 2, 0, 0, 1, 0
sent_66, 66, 77, 19, 22, 16, 0, 2, 2, 0, 0, 3, 1
sent_67, 67, 77, 19, 22, 44, 0, 2, 1, 0, 0, 4, 1
sent_68, 68, 77, 19, 22, 27, 0, 1, 1, 0, 0, 2, 0
sent_69, 69, 77, 19, 22, 67, 0, 3, 3, 0, 0, 3, 1
sent_70, 70, 77, 20, 22, 81, 1, 5, 5, 0, 1, 23, 1
sent_71, 71, 77, 21, 22, 26, 0, 1, 1, 0, 0, 2, 0
sent_72, 72, 77, 22, 22, 16, 0, 1, 1, 0, 0, 2, 0
sent_73, 73, 77, 22, 22, 25, 0, 0, 0, 1, 2, 3, 1
sent_74, 74, 77, 22, 22, 3, 0, 0, 0, 0, 0, 0, 0
sent_75, 75, 77, 22, 22, 7, 0, 0, 0, 0, 0, 0, 0
sent_76, 76, 77, 22, 22, 24, 0, 1, 1, 0, 0, 2, 0
sent_77, 77, 77, 22, 22, 38, 0, 1, 1, 0, 1, 2, 0
