sent_43, 43, 81, 18, 34, 14, 1, 2, 2, 0, 0, 3, 1
sent_44, 44, 81, 19, 34, 47, 1, 3, 2, 0, 0, 3, 1
sent_45, 45, 81, 20, 34, 5, 0, 0, 0, 1, 0, 0, 0
sent_46, 46, 81, 20, 34, 12, 0, 1, 1, 1, 0, 1, 0
sent_47, 47, 81, 21, 34, 42, 1, 2, 1, 1, 1, 3, 1
sent_48, 48, 81, 21, 34, 1, 0, 0, 0, 0, 0, 0, 0
sent_49, 49, 81, 22, 34, 13, 0, 0, 0, 0, 0, 2, 0
sent_50, 50, 81, 22, 34, 43, 1, 1, 1, 0, 1, 4, 1
sent_51, 51, 81, 23, 34, 26, 1, 1, 1, 1, 2, 2, 0
sent_52, 52, 81, 23, 34, 26, 1, 1, 1, 0, 2, 2, 0
sent_53, 53, 81, 24, 34, 19, 0, 2, 2, 0, 0, 2, 0
sent_54, 54, 81, 25, 34, 12, 0, 2, 2, 1, 1, 2, 0
sent_55, 55, 81, 25, 34, 36, 1, 6, 6, 0, 1, 1, 0
sent_56, 56, 81, 26, 34, 20, 0, 3, 3, 0, 1, 3, 1
sent_57, 57, 81, 26, 34, 45, 0, 4, 4, 1, 2, 5, 1
sent_58, 58, 81, 27, 34, 20, 0, 6, 6, 0, 0, 4, 1
sent_59, 59, 81, 27, 34, 14, 0, 2, 1, 0, 0, 2, 0
sent_60, 60, 81, 27, 34, 30, 1, 3, 2, 0, 0, 2, 0
sent_61, 61, 81, 28, 34, 47, 1, 1, 4, 0, 1, 4, 1
sent_62, 62, 81, 29, 34, 33, 0, 2, 2, 1, 0, 3, 1
sent_63, 63, 81, 29, 34, 13, 0, 1, 1, 0, 0, 1, 0
sent_64, 64, 81, 29, 34, 20, 0, 1, 1, 1, 0, 0, 0
sent_65, 65, 81, 29, 34, 10, 0, 0, 0, 1, 0, 0, 0
sent_66, 66, 81, 29, 34, 5, 0, 0, 0, 0, 0, 3, 1
sent_67, 67, 81, 30, 34, 31, 1, 5, 5, 1, 2, 3, 1
sent_68, 68, 81, 30, 34, 22, 0, 0, 0, 0, 0, 2, 0
sent_69, 69, 81, 31, 34, 43, 0, 4, 4, 0, 0, 1, 0
sent_70, 70, 81, 31, 34, 28, 0, 1, 0, 0, 0, 2, 0
sent_71, 71, 81, 32, 34, 7, 0, 1, 1, 0, 0, 0, 0
sent_72, 72, 81, 32, 34, 16, 0, 0, 0, 0, 0, 1, 0
sent_73, 73, 81, 32, 34, 11, 1, 1, 2, 0, 0, 1, 0
sent_74, 74, 81, 32, 34, 19, 1, 3, 4, 0, 0, 1, 0
sent_75, 75, 81, 32, 34, 6, 1, 0, 0, 0, 0, 0, 0
sent_76, 76, 81, 33, 34, 15, 1, 1, 1, 0, 0, 0, 0
sent_77, 77, 81, 33, 34, 6, 1, 1, 1, 0, 0, 1, 0
sent_78, 78, 81, 33, 34, 23, 0, 1, 1, 0, 0, 1, 0
sent_79, 79, 81, 34, 34, 5, 1, 0, 0, 0, 0, 0, 0
sent_80, 80, 81, 34, 34, 8, 1, 1, 1, 0, 0, 1, 0
sent_81, 81, 81, 34, 34, 17, 1, 0, 0, 0, 0, 1, 0
