sent_32, 32, 70, 22, 42, 23, 1, 1, 2, 1, 0, 1, 0
sent_33, 33, 70, 23, 42, 27, 0, 1, 1, 1, 0, 1, 0
sent_34, 34, 70, 24, 42, 19, 0, 2, 2, 1, 0, 1, 0
sent_35, 35, 70, 24, 42, 20, 0, 1, 1, 0, 0, 0, 0
sent_36, 36, 70, 24, 42, 23, 0, 3, 2, 0, 0, 1, 0
sent_37, 37, 70, 25, 42, 58, 0, 7, 6, 2, 2, 3, 1
sent_38, 38, 70, 26, 42, 18, 0, 3, 3, 1, 0, 1, 0
sent_39, 39, 70, 27, 42, 44, 0, 5, 5, 2, 0, 4, 1
sent_40, 40, 70, 28, 42, 23, 0, 6, 5, 0, 0, 1, 0
sent_41, 41, 70, 29, 42, 15, 0, 1, 1, 1, 0, 1, 0
sent_42, 42, 70, 30, 42, 7, 0, 2, 2, 0, 0, 1, 0
sent_43, 43, 70, 30, 42, 28, 0, 2, 2, 1, 0, 1, 0
sent_44, 44, 70, 31, 42, 5, 0, 0, 0, 0, 0, 0, 0
sent_45, 45, 70, 31, 42, 6, 0, 1, 1, 0, 0, 0, 0
sent_46, 46, 70, 31, 42, 9, 1, 2, 2, 0, 0, 1, 0
sent_47, 47, 70, 31, 42, 7, 0, 0, 0, 0, 0, 0, 0
sent_48, 48, 70, 31, 42, 8, 1, 2, 2, 0, 0, 1, 0
sent_49, 49, 70, 32, 42, 25, 0, 2, 2, 1, 0, 3, 1
sent_50, 50, 70, 33, 42, 15, 0, 2, 2, 2, 1, 2, 0
sent_51, 51, 70, 33, 42, 21, 0, 7, 7, 3, 1, 4, 1
sent_52, 52, 70, 33, 42, 8, 0, 2, 1, 1, 0, 1, 0
sent_53, 53, 70, 34, 42, 22, 0, 1, 1, 0, 0, 1, 0
sent_54, 54, 70, 35, 42, 16, 1, 0, 0, 1, 0, 1, 0
sent_55, 55, 70, 35, 42, 18, 0, 0, 0, 1, 0, 1, 0
sent_56, 56, 70, 36, 42, 25, 0, 2, 2, 1, 0, 2, 0
sent_57, 57, 70, 37, 42, 53, 1, 3, 3, 0, 2, 3, 1
sent_58, 58, 70, 37, 42, 42, 1, 0, 0, 0, 1, 3, 1
sent_59, 59, 70, 38, 42, 32, 0, 2, 2, 1, 0, 3, 1
sent_60, 60, 70, 38, 42, 19, 0, 3, 3, 1, 0, 3, 1
sent_61, 61, 70, 39, 42, 42, 1, 2, 2, 1, 1, 1, 0
sent_62, 62, 70, 39, 42, 28, 0, 3, 3, 1, 0, 4, 1
sent_63, 63, 70, 40, 42, 16, 0, 4, 3, 1, 0, 5, 1
sent_64, 64, 70, 40, 42, 39, 1, 2, 2, 1, 1, 2, 0
sent_65, 65, 70, 40, 42, 16, 0, 0, 0, 0, 0, 1, 0
sent_66, 66, 70, 40, 42, 10, 1, 0, 0, 0, 0, 0, 0
sent_67, 67, 70, 41, 42, 45, 0, 1, 2, 1, 2, 3, 1
sent_68, 68, 70, 41, 42, 12, 0, 1, 1, 0, 1, 2, 0
sent_69, 69, 70, 42, 42, 39, 1, 0, 0, 0, 1, 3, 1
sent_70, 70, 70, 42, 42, 35, 1, 1, 1, 0, 0, 1, 0
